#
# number of interfaces
#
 3
#
# for each interface below, we give the number of points and then x,z for each point
#
#
# interface number 1 (bottom of the mesh)
#
 2
 0 0
 6400 0
#
# interface number 2 (ocean bottom)
#
   5
   0       2400
   1000    2500
   2000    2300
   4000    2600
   6400    2200
#
# interface number 3 (topography, top of the mesh)
#
 2
    0 4800
 6400 4800
#
# for each layer, we give the number of spectral elements in the vertical direction
#
#
# layer number 1 (bottom layer)
#
 8
 11
